43.919682	2.964571	0.403575	-0.889336	-2.790133	2.384691	3.753721	3.972749	3.869267	3.812017	50.662785	-15.939161	25073.000000	1.201850	2.553590	1.000000	0.000000	0.998500	0.001500	
45.355221	4.121682	0.312397	-1.179537	-2.510712	26.912491	3.616497	3.880397	3.840125	3.798615	50.694000	-14.198269	22336.000000	1.201850	-2.553590	1.000000	0.000000	0.999089	0.000911	
45.594479	2.893777	0.410912	-0.456968	-2.320704	11.686450	3.613908	3.885813	3.857567	3.858572	0.075701	-13.670303	25795.000000	0.000000	0.000000	1.000000	0.000000	0.999375	0.000625	
30.839230	7.427015	0.189866	-1.138746	-2.425620	14.259400	3.394693	3.663695	3.624754	3.556132	31.393230	-29.401545	26296.000000	0.600925	2.553590	1.000000	0.000000	0.998738	0.001262	
50.264889	4.922993	0.270134	-0.601547	-2.011795	13.540930	3.615043	3.881808	3.848288	3.820647	56.990242	-9.575067	27370.000000	1.536591	-0.218669	1.000000	0.000000	0.996879	0.003122	
35.070190	2.194994	0.500783	-0.869454	-2.026576	1275.847046	3.603124	3.870289	3.830286	3.766734	50.662785	-24.569687	28998.000000	1.201850	-0.588003	1.000000	0.000000	0.998370	0.001630	
35.537720	2.387846	0.472276	-0.762949	-2.322764	21.046749	3.600755	3.864375	3.819456	3.768158	19.267550	-23.461561	20881.000000	0.333333	-1.570796	1.000000	0.000000	0.999413	0.000587	
32.032471	3.391774	0.364318	-1.070749	-2.183731	397.673706	3.743819	3.942848	3.811724	3.787194	46.628525	-27.609301	27362.000000	1.054093	0.321751	1.000000	0.000000	0.998584	0.001416	
48.291019	4.969375	0.268035	-1.096267	-2.291925	21.118971	3.565803	3.836145	3.808726	3.807764	46.628525	-11.496794	25142.000000	1.054093	-0.321751	1.000000	0.000000	0.998073	0.001927	
38.182980	8.619523	0.166328	-0.881887	-2.363200	0.956047	3.654644	3.913902	3.845266	3.728412	0.075701	-22.621252	21507.000000	0.000000	0.000000	1.000000	0.000000	0.997904	0.002096	
34.210209	0.558806	1.026427	-0.535417	-2.473590	2.707165	3.519930	3.787576	3.751031	3.701804	56.990242	-23.571007	29350.000000	1.536591	2.922924	1.000000	0.000000	0.998418	0.001582	
35.094601	9.874280	0.147136	-0.755032	-2.803894	1.069779	3.616497	3.880397	3.840125	3.798615	50.662785	-26.282820	26596.000000	1.201850	0.588003	1.000000	0.000000	0.998463	0.001537	
43.701778	5.058478	0.264093	-0.755447	-2.391766	23.341410	3.716932	3.935720	3.816157	3.714762	31.393230	-16.043543	20900.000000	0.600925	-2.553590	1.000000	0.000000	0.998566	0.001434	
45.595699	1.351573	0.680396	-0.291255	-2.684116	791.305176	3.679515	3.931938	3.860517	3.760971	26.557573	-13.638897	23812.000000	0.500000	3.141593	1.000000	0.000000	0.998376	0.001624	
51.782841	5.151852	0.260084	-0.053371	-2.247252	1.816333	3.569077	3.834852	3.794441	3.738876	56.990242	-8.298738	25960.000000	1.536591	0.218669	1.000000	0.000000	0.994362	0.005638	
45.390621	4.606252	0.285396	-0.989499	-2.728914	721.579590	3.559981	3.827602	3.785126	3.717271	44.994282	-14.698965	24459.000000	1.000000	3.141593	1.000000	0.000000	0.998400	0.001600	
45.516361	3.796397	0.333584	-0.393722	-1.802625	70.801804	3.572273	3.836068	3.792137	3.725987	40.675037	-14.144468	27428.000000	0.833333	2.214298	1.000000	0.000000	0.997733	0.002267	
53.306881	8.549339	0.167551	-1.058207	-2.671011	3.768921	3.550375	3.815896	3.771969	3.738146	50.662785	-7.447599	26824.000000	1.201850	0.588003	1.000000	0.000000	0.933597	0.066403	
42.221069	4.618458	0.284776	-0.968434	-2.126623	63.201832	3.711391	3.929024	3.808706	3.732308	56.990242	-17.479429	25759.000000	1.536591	-0.218669	1.000000	0.000000	0.998620	0.001380	
36.676029	0.207278	1.325295	-0.693274	-2.515452	2.829919	3.599136	3.865691	3.817788	3.738251	56.990242	-20.099953	25138.000000	1.536591	-2.922924	1.000000	0.000000	0.998232	0.001768	
38.504028	3.202584	0.380718	-0.530329	-2.459852	139.686600	3.656135	3.888413	3.807468	3.767621	26.557573	-20.828575	21634.000000	0.500000	0.000000	1.000000	0.000000	0.998807	0.001193	
51.056519	5.530232	0.245014	-1.211173	-2.648532	964.727905	3.608706	3.881228	3.847333	3.775932	44.994282	-9.164542	28493.000000	1.000000	3.141593	1.000000	0.000000	0.995293	0.004707	
38.798828	1.093420	0.764300	-1.310232	-2.302006	1994.802002	3.585716	3.840909	3.802383	3.817302	40.674999	-19.922684	28372.000000	0.833333	-2.214298	1.000000	0.000000	0.998317	0.001683	
30.586550	4.431709	0.294567	-0.941969	-1.945867	0.502824	3.506403	3.773635	3.731098	3.666489	50.662785	-29.298813	24427.000000	1.201850	-0.588003	1.000000	0.000000	0.999150	0.000850	
31.070560	5.475306	0.247093	-1.216650	-2.036528	27.013769	3.660264	3.915177	3.848166	3.758438	44.994282	-28.862843	23173.000000	1.000000	0.000000	1.000000	0.000000	0.998871	0.001129	
30.341801	2.239546	0.493896	-0.600514	-2.711072	140.622498	3.647132	3.915815	3.881783	3.858825	0.075701	-28.574911	28208.000000	0.000000	0.000000	1.000000	0.000000	0.999755	0.000245	
48.463749	6.724571	0.207131	-0.137452	-2.037530	733.931824	3.598253	3.872336	3.849292	3.848277	46.628525	-12.357862	23465.000000	1.054093	-0.321751	1.000000	0.000000	0.995296	0.004704	
46.309811	3.999013	0.320063	-0.751758	-2.072949	1.187979	3.619710	3.888021	3.847740	3.786465	56.990242	-13.485036	29782.000000	1.536591	0.218669	1.000000	0.000000	0.998070	0.001930	
47.758789	0.630820	0.981102	-0.855720	-2.296054	119.499100	3.525242	3.794234	3.758797	3.703674	31.393230	-9.871101	23207.000000	0.600925	0.588003	1.000000	0.000000	0.997539	0.002461	
46.246342	1.997871	0.533712	-0.666872	-2.491553	68.898048	3.575092	3.839753	3.790940	3.713347	56.990242	-12.483738	29311.000000	1.536591	0.218669	1.000000	0.000000	0.998312	0.001688	
43.367920	1.944165	0.543448	-1.153254	-2.394601	80.919228	3.619567	3.891236	3.861861	3.838841	0.075701	-15.395743	22903.000000	0.000000	0.000000	1.000000	0.000000	0.999505	0.000495	
67.174072	3.361260	0.366866	-1.295087	-1.966585	0.241976	3.603880	3.870059	3.823496	3.754495	31.393230	7.562682	28674.000000	0.600925	-2.553590	1.000000	0.000000	0.031982	0.968018	
44.251099	2.852277	0.415339	-0.360783	-2.616517	789.314697	3.755602	4.061803	4.091379	4.022053	56.291843	-15.710139	28505.000000	1.500000	0.000000	1.000000	0.000000	0.998123	0.001877	
36.613770	3.237981	0.377538	-0.447614	-1.777735	1.667272	3.544656	3.809329	3.772218	3.761240	35.017750	-22.958725	28504.000000	0.666667	1.570796	1.000000	0.000000	0.998193	0.001807	
43.245239	1.297867	0.696298	-0.873164	-2.177659	17.919941	3.623709	3.886975	3.829306	3.738087	46.628525	-15.169825	29252.000000	1.054093	0.321751	1.000000	0.000000	0.997653	0.002347	
35.729370	0.057147	1.513508	-0.927496	-2.008335	6.328107	3.482568	3.750667	3.720432	3.705390	0.075701	-19.721046	23526.000000	0.000000	0.000000	1.000000	0.000000	0.999728	0.000272	
34.718021	4.097880	0.313856	-0.473837	-2.145431	9.701963	3.580927	3.846416	3.796276	3.712468	56.291843	-24.939859	28591.000000	1.500000	3.141593	1.000000	0.000000	0.998856	0.001144	
45.205078	1.645123	0.604887	-1.032520	-2.106341	14.049680	3.544785	3.813195	3.775240	3.720955	56.990242	-13.515888	24611.000000	1.536591	2.922924	1.000000	0.000000	0.998470	0.001530	
30.856930	4.904684	0.270971	-0.401431	-2.821814	0.177722	3.663722	3.929231	3.886325	3.827076	40.675037	-30.212484	26968.000000	0.833333	2.214298	1.000000	0.000000	0.999139	0.000861	
32.678219	7.063282	0.198430	-0.599139	-3.157400	2.622174	3.597956	3.874044	3.850134	3.776910	56.291843	-28.306808	25946.000000	1.500000	0.000000	1.000000	0.000000	0.999464	0.000536	
31.145020	0.323233	1.209159	-1.365187	-2.479093	1091.250000	3.485480	3.750821	3.714864	3.691418	19.267550	-26.166162	21617.000000	0.333333	-1.570796	1.000000	0.000000	0.999682	0.000318	
31.564329	6.753254	0.206365	-1.557468	-2.296107	45.930061	3.607654	3.875816	3.843671	3.801689	35.017750	-28.554678	26532.000000	0.666667	1.570796	1.000000	0.000000	0.998789	0.001211	
48.283691	4.481143	0.291910	-1.357608	-1.903029	306.118591	3.608357	3.874422	3.821695	3.742519	19.267550	-11.571008	25275.000000	0.333333	-1.570796	1.000000	0.000000	0.997878	0.002122	
42.635502	1.177640	0.734740	-0.463075	-2.174915	41.648029	4.225935	4.484358	4.470741	4.533552	56.291843	-15.616357	22957.000000	1.500000	3.141593	1.000000	0.000000	0.991725	0.008275	
46.871342	2.478780	0.459931	-1.162602	-2.379089	82.561707	3.566512	3.834324	3.799434	3.755163	50.662785	-12.152920	23384.000000	1.201850	2.553590	1.000000	0.000000	0.997997	0.002003	
33.205570	2.356111	0.476742	-0.954496	-2.563728	52.219791	3.566512	3.834324	3.799434	3.755163	46.628525	-25.692846	28099.000000	1.054093	0.321751	1.000000	0.000000	0.999185	0.000815	
40.955811	4.590385	0.286206	-0.532871	-2.048318	129.923599	3.590908	3.853731	3.805892	3.745599	40.675037	-18.830219	21716.000000	0.833333	0.927295	1.000000	0.000000	0.998242	0.001758	
40.337521	4.473209	0.292333	-1.132112	-2.384198	171.503098	3.552369	3.816406	3.774186	3.718971	50.662785	-19.369289	23394.000000	1.201850	2.553590	1.000000	0.000000	0.998920	0.001080	
42.380371	3.174511	0.383278	-0.905942	-2.154737	17.778460	4.037721	4.255012	4.136616	4.038946	31.393230	-16.980701	29237.000000	0.600925	0.588003	1.000000	0.000000	0.995128	0.004872	
30.158689	5.751768	0.236975	-0.912787	-2.136251	169.110001	3.753721	3.972749	3.869267	3.812017	56.990242	-29.839495	27447.000000	1.536591	2.922924	1.000000	0.000000	0.998591	0.001409	
48.176880	1.861776	0.559093	-0.442095	-2.381167	557.029724	3.565942	3.812375	3.736728	3.651356	31.393230	-11.166872	27317.000000	0.600925	0.588003	1.000000	0.000000	0.998209	0.001791	
47.522579	1.810511	0.569291	-0.110948	-2.440591	0.472037	3.561321	3.833704	3.808252	3.771132	26.557573	-11.735847	27771.000000	0.500000	0.000000	1.000000	0.000000	0.999053	0.000947	
39.343262	6.355955	0.217511	-1.458992	-1.804363	4.045285	3.608435	3.908645	3.942717	4.001171	31.393230	-20.866119	24355.000000	0.600925	-0.588003	1.000000	0.000000	0.998288	0.001712	
30.794069	8.673228	0.165405	-0.815442	-2.439132	0.186483	3.597588	3.862372	3.821984	3.762907	46.628525	-30.303919	24843.000000	1.054093	-0.321751	1.000000	0.000000	0.998514	0.001486	
30.989990	7.939049	0.178990	-1.324241	-2.630349	0.739199	3.688068	3.919604	3.822300	3.729210	46.628525	-30.078121	21723.000000	1.054093	2.819842	1.000000	0.000000	0.999011	0.000989	
49.507450	8.170349	0.174475	-0.954484	-2.637465	129.685303	3.613605	3.882586	3.854841	3.833983	56.990242	-10.708127	26519.000000	1.536591	2.922924	1.000000	0.000000	0.997707	0.002293	
47.192379	0.669268	0.958504	-1.178760	-2.480360	4.613211	3.624797	3.894860	3.858844	3.792062	50.662785	-10.715878	25469.000000	1.201850	0.588003	1.000000	0.000000	0.996205	0.003795	
45.049438	1.044597	0.782550	-1.026713	-2.367701	1055.316040	4.037721	4.255012	4.136616	4.038946	50.662785	-13.664314	20836.000000	1.201850	2.553590	1.000000	0.000000	0.996267	0.003733	
44.198608	3.990469	0.320611	-1.073589	-2.197249	1.179716	3.620479	3.897690	3.904054	3.969497	40.675037	-15.664284	22969.000000	0.833333	2.214298	1.000000	0.000000	0.998216	0.001784	
32.081909	0.536835	1.041101	-0.968837	-1.935401	738.226196	3.565269	3.838842	3.814994	3.821714	40.674999	-25.946783	26859.000000	0.833333	-2.214298	1.000000	0.000000	0.998904	0.001096	
42.319340	7.137737	0.196615	-0.919322	-1.888879	180.619293	3.534053	3.801786	3.763531	3.709650	56.990242	-17.944857	27275.000000	1.536591	-0.218669	1.000000	0.000000	0.998154	0.001846	
38.925171	1.309463	0.692802	-1.067896	-2.714543	3.920509	3.613274	3.874276	3.825025	3.758698	40.675037	-19.853069	22272.000000	0.833333	2.214298	1.000000	0.000000	0.998663	0.001337	
43.921509	5.035897	0.265081	-1.328639	-2.172993	639.323120	3.613274	3.874276	3.825025	3.758698	35.017750	-16.109718	24615.000000	0.666667	1.570796	1.000000	0.000000	0.998267	0.001733	
47.102661	5.929362	0.230901	-1.064990	-2.551600	5.563018	3.557686	3.825101	3.777783	3.702543	46.628525	-13.127623	23304.000000	1.054093	2.819842	1.000000	0.000000	0.998414	0.001586	
43.764648	4.731972	0.279136	-1.463914	-2.382526	0.714302	3.649857	3.914244	3.870810	3.816805	19.267550	-16.482292	27655.000000	0.333333	-1.570796	1.000000	0.000000	0.998296	0.001704	
34.637451	4.915670	0.270468	-0.949611	-2.112055	7.851003	3.601904	3.869659	3.831652	3.794537	31.393230	-25.249735	24049.000000	0.600925	-0.588003	1.000000	0.000000	0.998498	0.001502	
35.193481	8.662853	0.165583	-1.186712	-2.959447	31.348669	3.656135	3.888413	3.807468	3.767621	56.990242	-25.061523	27797.000000	1.536591	-0.218669	1.000000	0.000000	0.999176	0.000824	
33.131100	4.731972	0.279136	-0.855901	-2.642393	177.846497	3.619567	3.891236	3.861861	3.838841	31.393230	-26.614378	29167.000000	0.600925	2.553590	1.000000	0.000000	0.998840	0.001160	
35.249020	5.691349	0.239115	-1.191545	-2.069415	35.843418	3.755602	4.061803	4.091379	4.022053	19.267550	-24.696169	27269.000000	0.333333	-1.570796	1.000000	0.000000	0.997745	0.002255	
30.947269	6.473131	0.214100	-1.070930	-2.213333	10.367150	3.607810	3.878777	3.844354	3.784061	40.675037	-29.194893	29040.000000	0.833333	2.214298	1.000000	0.000000	0.998667	0.001333	
44.439701	2.285317	0.487015	-0.434684	-2.246081	65.314102	3.605449	3.873220	3.832727	3.781604	56.291843	-14.497241	29011.000000	1.500000	3.141593	1.000000	0.000000	0.998237	0.001763	
51.324459	5.154293	0.259981	-1.051365	-3.207529	0.518399	3.755602	4.061803	4.091379	4.022053	26.557573	-10.119577	26888.000000	0.500000	0.000000	1.000000	0.000000	0.998076	0.001924	
34.825439	2.815050	0.419392	-0.973073	-2.152574	444.510315	3.786089	3.999649	3.874365	3.773837	35.017750	-24.693972	26520.000000	0.666667	1.570796	1.000000	0.000000	0.998096	0.001904	
37.829590	1.822107	0.566952	-0.375231	-2.008707	148.062607	3.539879	3.801969	3.757226	3.691188	56.990242	-21.103357	26504.000000	1.536591	-0.218669	1.000000	0.000000	0.998629	0.001371	
30.059811	4.812531	0.275267	-0.845730	-2.807198	25.821671	3.525374	3.799813	3.781745	3.791977	31.393230	-29.590332	24348.000000	0.600925	0.588003	1.000000	0.000000	0.999283	0.000717	
42.709351	3.691427	0.341048	-0.113504	-2.484062	0.229582	3.554929	3.823165	3.787622	3.758550	40.675037	-17.466454	21426.000000	0.833333	0.927295	1.000000	0.000000	0.998390	0.001610	
45.172729	1.001876	0.799250	-0.416162	-1.778559	4.005060	3.538628	3.807950	3.782847	3.757989	19.267550	-13.211926	21545.000000	0.333333	1.570796	1.000000	0.000000	0.999218	0.000782	
68.350220	7.547242	0.187195	-0.832866	-2.374772	0.317713	3.801020	3.989339	3.820657	3.723804	46.628525	7.538702	23480.000000	1.054093	0.321751	1.000000	0.000000	0.144163	0.855837	
67.252197	4.597708	0.285831	-1.198680	-2.010028	0.206477	3.646404	3.906189	3.851257	3.779041	19.267550	7.302701	25993.000000	0.333333	1.570796	1.000000	0.000000	0.054762	0.945238	
50.285641	4.081402	0.314874	-0.795356	-2.226687	5.714762	3.589682	3.861016	3.843773	3.850483	56.990242	-9.445792	28743.000000	1.536591	-2.922924	1.000000	0.000000	0.998227	0.001773	
48.326420	2.929784	0.407147	-1.239784	-2.172073	1.713365	3.557338	3.825033	3.794313	3.761944	19.267550	-11.177373	29000.000000	0.333333	-1.570796	1.000000	0.000000	0.998097	0.001903	
45.570679	5.749326	0.237061	-0.367061	-2.459877	59.415291	3.641865	3.914607	3.899536	3.905262	56.291843	-14.230064	28753.000000	1.500000	3.141593	1.000000	0.000000	0.998050	0.001950	
34.970089	6.610446	0.210237	-0.281085	-2.488822	77.882172	3.809226	4.024527	3.912011	3.860061	40.675037	-24.979567	29422.000000	0.833333	0.927295	1.000000	0.000000	0.997580	0.002420	
64.135742	8.378458	0.170604	-0.496736	-2.161440	0.272963	3.611929	3.875268	3.821748	3.734234	56.291843	3.459466	29149.000000	1.500000	3.141593	1.000000	0.000000	0.135375	0.864625	
37.938229	1.681740	0.596627	-1.012389	-2.228957	3247.154053	3.594284	3.859377	3.814992	3.746626	35.017750	-21.558422	28076.000000	0.666667	1.570796	1.000000	0.000000	0.998539	0.001461	
33.208618	2.085752	0.518512	-0.649723	-2.223708	1.753674	3.593318	3.859002	3.811839	3.732216	56.291843	-25.936897	29608.000000	1.500000	3.141593	1.000000	0.000000	0.998975	0.001025	
46.640011	7.217685	0.194702	-0.929125	-2.280309	19.171280	3.564963	3.831534	3.789301	3.726734	44.994282	-13.511982	23365.000000	1.000000	3.141593	1.000000	0.000000	0.997579	0.002422	
33.546139	6.143574	0.223978	-0.962824	-1.998335	657.462891	3.631588	3.891896	3.835146	3.750494	19.267550	-26.807877	21085.000000	0.333333	1.570796	1.000000	0.000000	0.998486	0.001514	
49.581299	7.943931	0.178892	-0.941034	-2.878038	550.892883	3.591164	3.863226	3.845930	3.842413	40.674999	-10.948236	21785.000000	0.833333	-2.214298	1.000000	0.000000	0.998526	0.001474	
45.770870	3.002409	0.399759	-0.818180	-2.257493	6.941227	3.613605	3.882586	3.854841	3.833983	44.994282	-13.626050	23403.000000	1.000000	0.000000	1.000000	0.000000	0.998271	0.001729	
48.226929	1.894732	0.552728	-1.380797	-2.026500	16.213140	3.654644	3.913902	3.845266	3.728412	56.990242	-10.686688	28829.000000	1.536591	2.922924	1.000000	0.000000	0.997303	0.002697	
41.079102	3.949580	0.323260	-0.961421	-2.475666	46.528240	3.697729	3.965524	3.930210	3.891792	46.628525	-18.373571	21221.000000	1.054093	0.321751	1.000000	0.000000	0.998816	0.001184	
30.120850	2.305457	0.484048	-1.190234	-2.631388	123.268799	3.616592	3.887043	3.854376	3.822208	44.994282	-28.825497	22839.000000	1.000000	0.000000	1.000000	0.000000	0.999254	0.000746	
44.777828	6.174699	0.223006	-1.261789	-2.423859	165.511902	3.628765	3.898354	3.864228	3.830975	56.990242	-15.236270	21772.000000	1.536591	0.218669	1.000000	0.000000	0.999057	0.000943	
40.198360	0.726635	0.926658	-0.137038	-1.637627	452.387207	4.140825	4.408801	4.369162	4.310749	46.628525	-18.449524	29861.000000	1.054093	2.819842	1.000000	0.000000	0.987079	0.012921	
34.777222	9.671664	0.149930	-1.249928	-1.753634	1.256369	3.494146	3.761899	3.730022	3.701849	40.675037	-25.821728	23824.000000	0.833333	-0.927295	1.000000	0.000000	0.998000	0.002000	
36.215210	2.281656	0.487559	-1.177821	-2.045106	8.742064	2.791371	3.011668	2.899680	2.797074	0.075701	-22.905878	29158.000000	0.000000	0.000000	1.000000	0.000000	0.999877	0.000123	
31.695560	1.862996	0.558855	-0.991281	-2.267896	1.741699	3.544726	3.812749	3.773266	3.717486	19.267550	-27.358158	21515.000000	0.333333	-1.570796	1.000000	0.000000	0.999531	0.000469	
51.657711	8.272878	0.172546	-1.060749	-2.206041	56.218510	3.624189	3.886747	3.837083	3.759085	56.990242	-8.586174	26191.000000	1.536591	-2.922924	1.000000	0.000000	0.996276	0.003724	
50.269779	5.488732	0.246581	-0.780002	-2.556443	1204.298950	3.544726	3.812749	3.773266	3.717486	50.662785	-10.222295	22035.000000	1.201850	-0.588003	1.000000	0.000000	0.997900	0.002100	
56.804810	7.790138	0.182022	-0.794120	-2.555075	0.271149	3.631588	3.891896	3.835146	3.750494	46.628525	-4.317842	24496.000000	1.054093	-0.321751	1.000000	0.000000	0.169800	0.830200	
33.788448	9.745509	0.148899	-0.434404	-2.362145	0.558318	3.540215	3.806453	3.761577	3.693406	40.675037	-27.198683	27297.000000	0.833333	2.214298	1.000000	0.000000	0.996471	0.003529	
43.402710	1.273456	0.703774	-0.631959	-2.596501	1030.427979	3.634905	3.917161	3.908931	3.977929	40.675037	-15.728785	26190.000000	0.833333	0.927295	1.000000	0.000000	0.997712	0.002288	
37.425541	7.978107	0.178211	0.007243	-2.554694	305.509308	3.688068	3.919604	3.822300	3.729210	31.393230	-23.126316	22203.000000	0.600925	2.553590	1.000000	0.000000	0.995926	0.004074	
37.734989	0.467872	1.090013	-0.776862	-1.934781	3717.556885	3.598253	3.872336	3.849292	3.848277	56.990242	-20.800747	28095.000000	1.536591	-0.218669	1.000000	0.000000	0.997423	0.002577	
40.616459	5.045661	0.264653	-0.962262	-2.790353	0.423463	3.928380	4.264284	4.351085	4.333601	44.994282	-20.294699	27673.000000	1.000000	3.141593	1.000000	0.000000	0.997461	0.002539	
51.924438	3.819588	0.331979	-0.870396	-2.298809	29.315229	3.730086	3.958296	3.873469	3.851516	40.674999	-7.543894	27862.000000	0.833333	-2.214298	1.000000	0.000000	0.938936	0.061064	
33.921509	0.713209	0.933920	-1.019371	-2.688079	108.919601	3.611538	3.871716	3.811445	3.721525	50.662785	-23.729614	29742.000000	1.201850	2.553590	1.000000	0.000000	0.998403	0.001597	
35.388790	3.143996	0.386101	-1.130865	-2.299286	1523.650024	3.654644	3.913902	3.845266	3.728412	26.557573	-24.447229	21969.000000	0.500000	0.000000	1.000000	0.000000	0.999047	0.000953	
30.982670	2.528213	0.453487	-0.582814	-2.317786	58.428581	3.644523	3.907595	3.850584	3.760071	31.393230	-28.030340	26072.000000	0.600925	-2.553590	1.000000	0.000000	0.999047	0.000952	
53.618771	6.219250	0.221630	-0.819781	-2.812939	0.158439	3.505801	3.777247	3.749909	3.710092	19.267550	-7.735660	29049.000000	0.333333	1.570796	1.000000	0.000000	0.396805	0.603195	
34.071659	6.025788	0.227732	-0.571329	-2.565987	111.807800	3.611538	3.871716	3.811445	3.721525	56.990242	-25.825073	24862.000000	1.536591	2.922924	1.000000	0.000000	0.998953	0.001046	
39.462280	2.445824	0.464330	-0.360721	-1.992652	24.203899	3.651182	3.911884	3.856082	3.770382	19.267550	-19.647406	21800.000000	0.333333	-1.570796	1.000000	0.000000	0.999081	0.000919	
38.466190	1.394904	0.668085	-0.848848	-2.457745	26.626631	3.601676	3.868615	3.833219	3.797200	46.628525	-19.915781	24838.000000	1.054093	-0.321751	1.000000	0.000000	0.998580	0.001420	
41.983028	1.695167	0.593655	-0.727548	-2.245575	1503.286011	3.597584	3.863119	3.818831	3.744412	46.628525	-17.549381	22401.000000	1.054093	-0.321751	1.000000	0.000000	0.998910	0.001090	
51.333012	2.218185	0.497175	-0.640346	-2.583453	0.407444	3.613605	3.882586	3.854841	3.833983	31.393230	-8.343029	28413.000000	0.600925	0.588003	1.000000	0.000000	0.959534	0.040466	
30.861210	6.051420	0.226905	-0.696618	-1.787285	1031.838989	3.600755	3.864375	3.819456	3.768158	44.994282	-29.723019	21438.000000	1.000000	0.000000	1.000000	0.000000	0.998481	0.001519	
31.628420	2.912696	0.408925	-1.187576	-1.949939	0.582845	3.644906	3.916207	3.899527	3.910001	26.557573	-27.830109	20101.000000	0.500000	0.000000	1.000000	0.000000	0.999307	0.000693	
35.518799	9.722928	0.149213	-1.121027	-2.990187	25.326759	3.574423	3.842789	3.812810	3.803224	56.990242	-24.869986	28593.000000	1.536591	2.922924	1.000000	0.000000	0.998957	0.001043	
35.125729	9.655796	0.150153	-0.955118	-2.242914	133.215195	3.558869	3.816096	3.766522	3.717595	31.393230	-25.296230	21476.000000	0.600925	0.588003	1.000000	0.000000	0.997366	0.002634	
30.080570	6.496932	0.213421	-0.674574	-2.559342	403.298004	3.643380	3.914733	3.884510	3.874563	56.990242	-30.252613	23318.000000	1.536591	0.218669	1.000000	0.000000	0.999166	0.000834	
40.648190	0.239013	1.291350	-1.120790	-1.977800	3.548146	3.634905	3.917161	3.908931	3.977929	50.694000	-16.174271	26792.000000	1.201850	-2.553590	1.000000	0.000000	0.997336	0.002664	
34.462280	5.981847	0.229166	-1.340567	-2.409164	2.607411	3.619567	3.891236	3.861861	3.838841	35.017750	-25.880886	25570.000000	0.666667	1.570796	1.000000	0.000000	0.998743	0.001257	
30.276489	2.387236	0.472362	-1.063933	-2.737573	75.561722	3.551430	3.825509	3.828086	3.884882	35.017750	-28.629747	24202.000000	0.666667	-1.570796	1.000000	0.000000	0.999246	0.000755	
48.983761	8.887440	0.161821	-1.225063	-1.966375	7.582209	3.740276	4.011080	3.945960	4.015762	46.628525	-11.498093	25380.000000	1.054093	0.321751	1.000000	0.000000	0.996082	0.003918	
30.556641	3.519325	0.354035	-1.182266	-2.196327	1.773137	3.558869	3.816096	3.766522	3.717595	46.628525	-29.147732	27426.000000	1.054093	-2.819842	1.000000	0.000000	0.999271	0.000729	
43.351440	1.656108	0.602385	-0.843292	-2.322078	8.909012	3.743965	3.959329	3.847425	3.800131	46.628525	-15.387484	25403.000000	1.054093	0.321751	1.000000	0.000000	0.997769	0.002231	
30.645750	9.552047	0.151629	-0.450777	-2.409940	739.801270	3.611712	3.882572	3.856462	3.833675	40.675037	-30.307755	22913.000000	0.833333	0.927295	1.000000	0.000000	0.996502	0.003498	
42.756351	2.007635	0.531979	-1.209478	-2.245335	2036.194946	3.654943	3.926498	3.906798	3.922169	46.628525	-16.652830	26054.000000	1.054093	0.321751	1.000000	0.000000	0.997900	0.002100	
31.643681	4.168064	0.309594	-1.044015	-2.254890	90.999130	3.716932	3.935720	3.816157	3.714762	46.628525	-27.939039	21718.000000	1.054093	-2.819842	1.000000	0.000000	0.999313	0.000687	
47.482910	5.933024	0.230779	-0.275949	-3.053763	1.297329	3.586897	3.851912	3.807360	3.742968	56.291843	-13.554179	20613.000000	1.500000	0.000000	1.000000	0.000000	0.999145	0.000855	
30.133671	1.333875	0.685555	-0.915354	-1.947510	2.475433	3.729791	3.971424	3.897480	3.830688	19.267550	-28.484468	24399.000000	0.333333	-1.570796	1.000000	0.000000	0.999071	0.000929	
32.824711	4.813751	0.275210	-1.019605	-2.040680	4.444862	3.566512	3.834324	3.799434	3.755163	40.675037	-27.085169	22374.000000	0.833333	2.214298	1.000000	0.000000	0.998837	0.001163	
48.129269	6.734335	0.206870	-0.836800	-3.164980	46.462009	3.592132	3.859739	3.814514	3.747691	50.662785	-11.779613	26729.000000	1.201850	2.553590	1.000000	0.000000	0.998476	0.001524	
38.344120	6.377315	0.216881	-1.197759	-2.512130	5.875902	3.689534	3.956855	3.914584	3.832648	46.628525	-21.946392	22905.000000	1.054093	2.819842	1.000000	0.000000	0.998520	0.001480	
48.079830	7.086473	0.197861	-0.355929	-2.416805	19.164129	3.580454	3.849935	3.815438	3.791063	46.628525	-11.995823	22257.000000	1.054093	-2.819842	1.000000	0.000000	0.997254	0.002746	
30.247801	0.564908	1.022424	-0.816509	-2.028141	2975.818115	3.549999	3.816756	3.771389	3.691435	50.662785	-28.357925	26819.000000	1.201850	-0.588003	1.000000	0.000000	0.998724	0.001276	
38.598629	5.778620	0.236036	-1.229890	-2.530622	23.305660	3.604986	3.874219	3.844558	3.815942	46.628525	-21.321690	28877.000000	1.054093	-0.321751	1.000000	0.000000	0.998868	0.001132	
48.009640	5.232410	0.256723	-0.600719	-2.075035	26.150040	3.583804	3.850674	3.812744	3.776889	50.662785	-11.823029	21135.000000	1.201850	2.553590	1.000000	0.000000	0.997746	0.002254	
