40.697021	1.291764	0.698152	-0.798878	-2.736542	109.000999	3.616497	3.880397	3.840125	3.798615	31.393230	-17.575735	25580.000000	0.600925	-0.588003	1.000000	0.000000	0.999373	0.000627	
46.796879	6.686733	0.208151	-0.671440	-2.222466	0.798023	3.592467	3.857260	3.806140	3.723521	44.994282	-13.636852	27061.000000	1.000000	0.000000	1.000000	0.000000	0.999757	0.000243	
47.439579	1.354014	0.679690	-0.311805	-2.537340	161.270798	3.581733	3.854980	3.841012	3.837137	46.628525	-11.027867	24116.000000	1.054093	0.321751	1.000000	0.000000	0.999643	0.000357	
31.462400	6.242441	0.220920	-0.832329	-2.068385	45.248589	3.574892	3.842215	3.800657	3.743627	31.393230	-28.536837	24644.000000	0.600925	-2.553590	1.000000	0.000000	0.998884	0.001116	
53.463131	2.453758	0.463264	-1.242171	-2.371636	1.105761	3.775483	3.996516	3.913918	3.943604	50.662785	-6.010289	26009.000000	1.201850	2.553590	0.000000	1.000000	0.065237	0.934763	
52.826542	5.848804	0.233617	-0.900273	-1.591621	2.327962	3.614342	3.881140	3.847024	3.812465	19.267550	-7.367155	22430.000000	0.333333	1.570796	0.000000	1.000000	0.474473	0.525527	
38.031010	5.676702	0.239639	-0.658909	-2.592648	24.578320	3.588959	3.866144	3.866728	3.912530	31.393230	-21.791571	23568.000000	0.600925	-0.588003	1.000000	0.000000	0.998993	0.001007	
58.261719	5.793267	0.235527	-1.202872	-3.182388	7.748418	3.546533	3.816934	3.788962	3.748662	46.628525	-2.001075	28686.000000	1.054093	0.321751	0.000000	1.000000	0.017235	0.982765	
45.240479	8.504178	0.168347	-1.127730	-2.115614	0.744046	3.569077	3.834852	3.794441	3.738876	56.990242	-15.370723	20475.000000	1.536591	2.922924	1.000000	0.000000	0.999044	0.000956	
43.895870	0.400130	1.142751	-1.231021	-2.524012	804.345276	3.630761	3.879770	3.819425	3.770868	31.393230	-13.623519	22612.000000	0.600925	2.553590	1.000000	0.000000	0.999275	0.000725	
37.626339	0.852355	0.863765	-0.720849	-2.368891	269.040985	3.511192	3.781127	3.746209	3.676847	46.628525	-20.521124	23139.000000	1.054093	-2.819842	1.000000	0.000000	0.999228	0.000772	
67.688599	5.115235	0.261642	-0.610083	-2.396480	113.151001	3.688068	3.919604	3.822300	3.729210	26.557573	7.919611	28258.000000	0.500000	0.000000	0.000000	1.000000	0.009859	0.990141	
44.962769	6.708703	0.207558	-0.896366	-2.665822	457.345703	3.614342	3.881140	3.847024	3.812465	31.393230	-15.378057	23988.000000	0.600925	2.553590	1.000000	0.000000	0.998141	0.001859	
56.056519	0.730907	0.924371	-0.687397	-2.540218	4769.994141	3.542031	3.805226	3.761623	3.709428	40.675037	-3.087686	22855.000000	0.833333	0.927295	0.000000	1.000000	0.000000	1.000000	
35.603031	1.907548	0.550292	-0.788060	-2.249696	13.023120	3.458200	3.726769	3.694469	3.683400	31.393230	-23.235123	20433.000000	0.600925	-0.588003	1.000000	0.000000	0.999332	0.000667	
65.564583	0.087661	1.471046	-0.707460	-1.782899	0.962360	3.502748	3.771786	3.739280	3.689641	26.557573	9.563026	27211.000000	0.500000	3.141593	0.000000	1.000000	0.000200	0.999800	
32.137451	4.399974	0.296298	-0.457299	-2.528315	2.392691	3.604986	3.874219	3.844558	3.815942	50.694000	-27.929661	29938.000000	1.201850	-2.553590	1.000000	0.000000	0.999085	0.000915	
58.566280	2.185840	0.502222	-1.088135	-2.411443	66.327667	3.697389	3.957257	3.903842	3.811133	40.674999	-0.301750	21491.000000	0.833333	-2.214298	0.000000	1.000000	0.003235	0.996765	
49.870609	1.156280	0.742019	-0.811344	-2.855205	70.090973	3.801020	3.989339	3.820657	3.723804	50.694000	-8.215342	27013.000000	1.201850	-2.553590	1.000000	0.000000	0.998361	0.001639	
30.541380	2.721675	0.429914	-0.969660	-2.281581	1540.926025	3.550375	3.815896	3.771969	3.738146	46.628525	-29.274590	24224.000000	1.054093	-0.321751	1.000000	0.000000	0.998773	0.001227	
33.729858	5.482019	0.246837	-0.217672	-2.949174	7.659011	3.649857	3.914244	3.870810	3.816805	0.075701	-26.393126	26952.000000	0.000000	0.000000	1.000000	0.000000	0.999030	0.000970	
44.003300	0.373888	1.164579	-1.105414	-3.225267	200.854004	3.533324	3.800426	3.761065	3.705405	40.675037	-13.047761	29404.000000	0.833333	2.214298	1.000000	0.000000	0.998739	0.001261	
51.698002	2.846785	0.415932	-0.970331	-2.668879	14.695350	3.593308	3.859931	3.822252	3.777272	56.990242	-7.536795	28820.000000	1.536591	2.922924	1.000000	0.000000	0.999152	0.000848	
30.929569	4.172946	0.309301	-1.291659	-2.765990	66.409233	3.616589	3.888274	3.876306	3.888795	50.662785	-28.583246	21798.000000	1.201850	0.588003	1.000000	0.000000	0.998912	0.001088	
38.842770	1.513300	0.636613	-1.130098	-2.344145	1512.475952	3.671519	3.892863	3.783503	3.717511	31.393230	-20.283098	22089.000000	0.600925	2.553590	1.000000	0.000000	0.999260	0.000740	
31.156620	0.514254	1.056626	-0.567247	-2.554293	949.186584	3.533562	3.809509	3.790036	3.781353	40.675037	-27.031868	26233.000000	0.833333	0.927295	1.000000	0.000000	0.999183	0.000817	
68.089600	4.000844	0.319946	-1.193625	-2.211770	62.886269	3.533667	3.792991	3.740686	3.675528	40.674999	8.540171	29615.000000	0.833333	-2.214298	0.000000	1.000000	0.005151	0.994849	
51.735840	0.942068	0.823864	-0.568030	-2.671493	853.067688	3.394693	3.663695	3.624754	3.556132	50.694000	-7.019892	25386.000000	1.201850	-2.553590	1.000000	0.000000	0.004262	0.995738	
40.490108	1.028729	0.788671	-1.011030	-2.242482	4278.929199	3.626527	3.911144	3.945667	4.072610	56.990242	-18.592367	22126.000000	1.536591	0.218669	1.000000	0.000000	0.998533	0.001466	
69.177254	6.305301	0.219019	-0.681103	-2.409210	2.928344	3.626536	3.893784	3.867100	3.848999	56.990242	8.845689	29243.000000	1.536591	0.218669	0.000000	1.000000	0.094336	0.905664	
67.963867	4.587944	0.286331	-0.868890	-2.530421	29.616409	3.574892	3.842215	3.800657	3.743627	26.557573	8.351429	23803.000000	0.500000	0.000000	0.000000	1.000000	0.005655	0.994345	
34.913330	0.760812	0.908672	-0.948592	-2.797036	3430.974121	3.576203	3.841627	3.796349	3.723957	19.267550	-23.887268	23232.000000	0.333333	1.570796	1.000000	0.000000	0.998758	0.001242	
58.489990	3.804941	0.332991	-0.739212	-2.216635	1011.015991	3.753721	3.972749	3.869267	3.812017	40.675037	-1.659751	23148.000000	0.833333	0.927295	0.000000	1.000000	0.000407	0.999593	
65.342407	4.786898	0.276487	-1.123201	-2.044689	3.722052	3.747559	3.982354	3.891313	3.819614	50.694000	5.421751	28920.000000	1.201850	-2.553590	0.000000	1.000000	0.036712	0.963288	
43.778080	0.144418	1.398090	-0.752769	-2.444873	517.324524	3.593708	3.861831	3.825731	3.792147	46.628525	-12.805950	27269.000000	1.054093	0.321751	1.000000	0.000000	0.999371	0.000629	
33.865971	8.030592	0.177176	-0.804715	-2.399786	22.228600	3.540215	3.806453	3.761577	3.693406	40.674999	-26.346352	20983.000000	0.833333	-2.214298	1.000000	0.000000	0.998750	0.001250	
44.152828	2.930395	0.407084	-1.015172	-2.384033	1103.858032	3.616497	3.880397	3.840125	3.798615	56.990242	-15.616364	25663.000000	1.536591	-2.922924	1.000000	0.000000	0.998565	0.001435	
38.463749	3.308775	0.371335	-0.746716	-2.737566	1.845316	3.578122	3.852938	3.844575	3.879024	46.628525	-21.544064	27585.000000	1.054093	0.321751	1.000000	0.000000	0.999401	0.000599	
66.782227	4.207122	0.307271	-1.168345	-2.516561	0.999437	3.593283	3.854922	3.806489	3.772069	35.017750	6.573539	26054.000000	0.666667	1.570796	0.000000	1.000000	0.038742	0.961258	
32.374271	0.447733	1.105176	-0.770112	-3.133785	210.037598	3.686482	3.959699	3.952879	3.999435	44.994282	-24.891996	23078.000000	1.000000	0.000000	1.000000	0.000000	0.999084	0.000916	
30.536501	4.937030	0.269495	-0.234306	-1.864015	180.676102	3.659574	3.906410	3.836758	3.759947	19.267550	-29.476143	24536.000000	0.333333	-1.570796	1.000000	0.000000	0.999110	0.000890	
30.433960	0.267697	1.262131	-0.747742	-2.698881	882.757629	3.647693	3.913244	3.879714	3.858255	0.075701	-26.944332	22072.000000	0.000000	0.000000	1.000000	0.000000	0.999064	0.000936	
36.444092	2.505022	0.456488	-1.254725	-2.112948	234.236893	3.764206	3.996546	3.919216	3.897356	46.628525	-22.777815	28541.000000	1.054093	-0.321751	1.000000	0.000000	0.999238	0.000762	
55.733028	5.386814	0.250516	-1.192493	-2.388031	0.227552	3.552369	3.816406	3.774186	3.718971	56.990242	-4.746097	29171.000000	1.536591	-2.922924	1.000000	0.000000	0.486622	0.513378	
51.811520	4.516540	0.290037	-0.649850	-2.564943	871.782410	3.661136	3.918646	3.859203	3.765426	50.694000	-8.482653	20457.000000	1.201850	-2.553590	1.000000	0.000000	0.999035	0.000965	
45.104370	4.377393	0.297542	-0.957101	-2.162410	17.312040	3.606481	3.875943	3.851902	3.827383	56.990242	-14.585882	29024.000000	1.536591	-2.922924	1.000000	0.000000	0.999726	0.000273	
43.225101	1.555410	0.626123	-1.054462	-2.759518	67.803146	3.675781	3.940573	3.886068	3.797397	35.017750	-15.214306	28717.000000	0.666667	1.570796	1.000000	0.000000	0.999399	0.000601	
45.343632	3.340510	0.368620	-0.170271	-2.483958	1906.417969	3.757154	3.972053	3.872594	3.856586	56.291843	-15.332732	20642.000000	1.500000	3.141593	1.000000	0.000000	0.998900	0.001100	
45.186161	7.683337	0.184261	-1.413412	-2.386987	35.533840	3.617361	3.892349	3.888896	3.937527	31.393230	-15.025870	25215.000000	0.600925	-0.588003	1.000000	0.000000	0.998807	0.001193	
48.144531	4.336504	0.299822	-0.891993	-2.151044	197.577805	3.598745	3.862109	3.807363	3.732831	26.557573	-11.613450	22831.000000	0.500000	3.141593	1.000000	0.000000	0.999691	0.000309	
43.905029	0.533784	1.043172	-0.588631	-1.671974	4.205457	3.616589	3.888274	3.876306	3.888795	46.628525	-13.929535	25311.000000	1.054093	-2.819842	1.000000	0.000000	0.999755	0.000245	
37.847900	3.150099	0.385533	-0.866678	-2.939404	24.361959	3.642740	3.908584	3.878465	3.872724	40.675037	-21.368834	24196.000000	0.833333	-0.927295	1.000000	0.000000	0.999114	0.000886	
41.892090	0.448343	1.104711	-0.846077	-2.235771	1.242397	3.665080	3.866851	3.728803	3.662216	40.675037	-15.603463	21996.000000	0.833333	0.927295	1.000000	0.000000	0.999547	0.000453	
43.939819	0.846863	0.866334	-0.937716	-1.867545	1365.485962	3.638064	3.909654	3.891775	3.894742	19.267550	-14.752739	23516.000000	0.333333	1.570796	1.000000	0.000000	0.999570	0.000430	
43.142700	1.768401	0.577951	-0.689249	-2.043439	2870.916992	3.458200	3.726769	3.694469	3.683400	26.557573	-16.682648	22117.000000	0.500000	0.000000	1.000000	0.000000	0.998984	0.001016	
56.757198	8.882558	0.161901	-0.797442	-2.371230	0.687584	3.582163	3.849478	3.802845	3.731265	56.990242	-4.128688	25728.000000	1.536591	2.922924	0.000000	1.000000	0.132438	0.867562	
57.817989	1.037884	0.785128	-0.905441	-2.347761	4.678727	3.592467	3.857260	3.806140	3.723521	26.557573	-0.513856	28340.000000	0.500000	3.141593	0.000000	1.000000	0.003072	0.996928	
47.169189	9.250563	0.156089	-1.396589	-2.277208	0.106813	3.631588	3.891896	3.835146	3.750494	50.662785	-13.775648	21541.000000	1.201850	-0.588003	1.000000	0.000000	0.999591	0.000409	
38.045040	7.048025	0.198806	-1.553317	-1.989728	293.309204	3.749056	3.959677	3.833032	3.762744	26.557573	-22.201365	25610.000000	0.500000	0.000000	1.000000	0.000000	0.998291	0.001709	
45.554810	0.338491	1.195376	-0.816722	-2.021868	71.648582	3.602034	3.873347	3.845936	3.821224	46.628525	-11.518022	25898.000000	1.054093	2.819842	1.000000	0.000000	0.999670	0.000330	
35.124512	3.369193	0.366200	-1.530252	-2.448202	1007.257996	3.730573	3.944821	3.814723	3.697736	26.557573	-24.510317	20951.000000	0.500000	3.141593	1.000000	0.000000	0.999007	0.000993	
45.900879	1.889849	0.553662	-1.143403	-2.208863	0.532389	3.688068	3.919604	3.822300	3.729210	35.017750	-13.194284	27596.000000	0.666667	-1.570796	1.000000	0.000000	0.999834	0.000166	
32.888790	3.284363	0.373451	-0.469772	-1.845390	1579.614990	3.628482	3.872366	3.797153	3.740392	31.393230	-27.473614	29786.000000	0.600925	0.588003	1.000000	0.000000	0.999139	0.000861	
49.734501	4.161351	0.309996	-0.785941	-2.604840	24.885120	3.686482	3.959699	3.952879	3.999435	35.017750	-9.781301	26837.000000	0.666667	1.570796	1.000000	0.000000	0.999905	0.000095	
50.086060	6.007479	0.228327	-0.636123	-2.364756	1173.422974	3.786089	3.999649	3.874365	3.773837	31.393230	-10.557339	21334.000000	0.600925	-2.553590	1.000000	0.000000	0.998296	0.001704	
52.488400	1.555410	0.626123	-1.192468	-2.820951	14.262340	3.568796	3.833370	3.786282	3.711857	56.990242	-6.129249	24670.000000	1.536591	0.218669	0.000000	1.000000	0.007956	0.992044	
46.067501	8.621354	0.166297	-0.774732	-2.003334	744.627991	3.606603	3.851290	3.787757	3.768894	56.291843	-14.671867	21878.000000	1.500000	0.000000	1.000000	0.000000	0.997647	0.002353	
34.781490	4.991956	0.267025	-1.421404	-2.520465	81.890030	3.731916	3.972013	3.890889	3.818997	35.017750	-24.971373	28772.000000	0.666667	-1.570796	1.000000	0.000000	0.998762	0.001238	
38.428959	5.226307	0.256974	-1.158183	-2.669600	239.636505	3.617361	3.892349	3.888896	3.937527	26.557573	-21.467419	29499.000000	0.500000	0.000000	1.000000	0.000000	0.998693	0.001307	
31.317141	0.686356	0.948791	-1.139676	-1.618174	529.483704	3.687710	3.963956	3.966679	4.018505	31.393230	-26.948380	23577.000000	0.600925	-2.553590	1.000000	0.000000	0.999134	0.000866	
45.311890	0.126720	1.420051	-0.950881	-1.763351	0.982272	3.591192	3.865013	3.851108	3.859667	0.075701	-11.046776	25498.000000	0.000000	0.000000	1.000000	0.000000	0.999933	0.000067	
43.453979	1.275287	0.703208	-1.174046	-2.150549	32.244099	3.584843	3.834738	3.770854	3.708283	56.990242	-14.937767	23458.000000	1.536591	2.922924	1.000000	0.000000	0.999446	0.000554	
31.329960	2.652712	0.438031	-0.710321	-2.397062	16.614849	3.619710	3.888021	3.847740	3.786465	26.557573	-27.795588	23473.000000	0.500000	0.000000	1.000000	0.000000	0.999192	0.000808	
34.254150	4.002675	0.319829	-0.571307	-2.697714	0.437061	3.606184	3.868375	3.811732	3.720737	56.990242	-26.261795	29181.000000	1.536591	0.218669	1.000000	0.000000	0.999292	0.000708	
65.869751	8.783691	0.163538	-0.605292	-2.325959	1.674146	3.574892	3.842215	3.800657	3.743627	46.628525	5.172887	21906.000000	1.054093	2.819842	0.000000	1.000000	0.112419	0.887581	
33.590092	1.599961	0.615394	-1.168531	-2.850730	16.324829	3.598253	3.872336	3.849292	3.848277	56.990242	-25.023035	29308.000000	1.536591	2.922924	1.000000	0.000000	0.999281	0.000719	
60.274052	4.068586	0.315670	-0.537405	-2.569161	1698.125000	3.602484	3.870218	3.831976	3.795775	46.628525	-0.235618	27867.000000	1.054093	2.819842	0.000000	1.000000	0.000013	0.999987	
33.577881	5.495446	0.246326	-1.203937	-1.903774	17.052950	3.687710	3.963956	3.966679	4.018505	44.994282	-26.421003	22724.000000	1.000000	3.141593	1.000000	0.000000	0.999288	0.000712	
44.298710	3.258121	0.375753	-0.566408	-2.521455	1.772428	3.551584	3.818298	3.777703	3.714549	26.557573	-15.516868	22570.000000	0.500000	3.141593	1.000000	0.000000	0.999650	0.000350	
49.276119	0.708937	0.936255	-0.812439	-2.257825	5.509347	3.564171	3.829789	3.785434	3.715564	46.628525	-8.602855	23175.000000	1.054093	-2.819842	1.000000	0.000000	0.999591	0.000409	
45.543819	3.801889	0.333202	-0.598524	-2.414982	0.214924	3.796637	4.036864	3.936839	3.797663	50.662785	-14.573655	27276.000000	1.201850	-0.588003	1.000000	0.000000	0.999714	0.000286	
31.123051	2.132135	0.510834	-0.406784	-2.284930	0.399104	3.608357	3.874422	3.821695	3.742519	26.557573	-28.173269	27993.000000	0.500000	3.141593	1.000000	0.000000	0.999476	0.000524	
34.661869	4.639208	0.283728	-0.446254	-1.755592	1040.720947	3.568796	3.833370	3.786282	3.711857	26.557573	-25.857851	26201.000000	0.500000	0.000000	1.000000	0.000000	0.999206	0.000794	
66.546021	3.560825	0.350814	-0.350797	-3.556054	0.802847	3.661373	3.940917	3.949517	4.022437	31.393230	5.245824	20378.000000	0.600925	0.588003	0.000000	1.000000	0.360448	0.639552	
30.220949	6.956481	0.201094	-0.851163	-2.155913	0.916911	3.698889	3.936538	3.860569	3.829902	26.557573	-30.196455	25374.000000	0.500000	3.141593	1.000000	0.000000	0.999100	0.000900	
67.836304	5.865892	0.233036	-0.838028	-2.008883	1.582495	3.544656	3.809329	3.772218	3.761240	56.990242	7.689622	20037.000000	1.536591	2.922924	0.000000	1.000000	0.182834	0.817166	
33.552250	5.530842	0.244991	-0.904066	-2.508599	5.755701	3.673358	3.925030	3.854276	3.761932	56.990242	-26.570990	25549.000000	1.536591	-0.218669	1.000000	0.000000	0.999027	0.000973	
33.367920	9.562422	0.151480	-0.675943	-1.915497	197.051804	3.647132	3.915815	3.881783	3.858825	56.291843	-27.178091	23590.000000	1.500000	0.000000	1.000000	0.000000	0.998838	0.001162	
67.776489	3.984977	0.320964	-1.235039	-2.243806	1.655501	3.628850	3.894072	3.855600	3.805868	56.990242	7.907956	24093.000000	1.536591	2.922924	0.000000	1.000000	0.038965	0.961035	
30.248409	4.277916	0.303150	-0.987517	-2.642055	1.386811	3.549160	3.819145	3.792386	3.792264	46.628525	-30.030542	20837.000000	1.054093	-2.819842	1.000000	0.000000	0.998902	0.001098	
53.811649	1.272845	0.703963	-0.974771	-2.471254	1755.749023	3.667567	3.918765	3.842693	3.735066	46.628525	-5.291430	25444.000000	1.054093	0.321751	0.000000	1.000000	0.000038	0.999962	
30.390619	6.897893	0.202586	-0.727143	-2.376827	338.420502	3.607975	3.886704	3.892298	3.962723	31.393230	-29.937466	29497.000000	0.600925	-2.553590	1.000000	0.000000	0.998708	0.001292	
51.307980	8.683603	0.165228	-0.444862	-2.411490	601.640076	3.519930	3.787576	3.751031	3.701804	56.291843	-9.501345	29389.000000	1.500000	0.000000	1.000000	0.000000	0.999612	0.000388	
64.598389	9.295114	0.155413	-0.809198	-2.488322	0.456658	3.593708	3.861831	3.825731	3.792147	46.628525	3.461779	22659.000000	1.054093	-0.321751	0.000000	1.000000	0.317003	0.682997	
42.780151	2.291420	0.486112	-0.946409	-2.388216	234.853394	3.527555	3.795741	3.759277	3.725703	44.994282	-16.329350	27022.000000	1.000000	3.141593	1.000000	0.000000	0.999478	0.000522	
47.791752	2.365266	0.475445	-1.216126	-2.083845	3.766121	3.626536	3.893784	3.867100	3.848999	50.694000	-11.415382	25102.000000	1.201850	-2.553590	1.000000	0.000000	0.999890	0.000110	
65.486450	4.149145	0.310731	-1.367208	-2.632843	1.568694	3.544726	3.812749	3.773266	3.717486	44.994282	5.270409	28554.000000	1.000000	3.141593	0.000000	1.000000	0.042482	0.957518	
31.223141	3.877565	0.328032	-1.312268	-2.344972	939.130920	3.533324	3.800426	3.761065	3.705405	50.662785	-28.623840	27625.000000	1.201850	-0.588003	1.000000	0.000000	0.998760	0.001240	
33.508301	8.936874	0.161016	-1.068285	-2.757998	667.860107	3.663690	3.931286	3.900239	3.883410	35.017750	-27.120729	27540.000000	0.666667	-1.570796	1.000000	0.000000	0.998131	0.001869	
68.057861	5.375218	0.250972	-1.217488	-2.200067	0.647363	3.566510	3.836418	3.800274	3.741269	40.675037	7.839842	29457.000000	0.833333	-0.927295	0.000000	1.000000	0.078837	0.921163	
50.366821	5.728577	0.237792	-0.870569	-2.505107	5.293688	3.518816	3.775592	3.723316	3.690722	26.557573	-9.806799	24707.000000	0.500000	0.000000	1.000000	0.000000	0.999916	0.000084	
53.222050	5.677922	0.239596	-0.265565	-1.762636	1270.717041	3.589682	3.861016	3.843773	3.850483	56.990242	-7.634014	28514.000000	1.536591	2.922924	1.000000	0.000000	0.998417	0.001583	
31.988529	8.167298	0.174533	-0.824057	-2.186048	100.267303	3.554929	3.823165	3.787622	3.758550	46.628525	-28.258570	23610.000000	1.054093	2.819842	1.000000	0.000000	0.999023	0.000977	
68.356934	2.659426	0.437227	-0.800793	-2.059077	3.440670	3.572273	3.836068	3.792137	3.725987	56.990242	9.040659	22854.000000	1.536591	2.922924	0.000000	1.000000	0.022796	0.977204	
47.582401	1.908768	0.550061	-0.774422	-2.009948	462.188507	3.584843	3.834738	3.770854	3.708283	26.557573	-11.658364	24125.000000	0.500000	0.000000	1.000000	0.000000	0.999841	0.000159	
30.917971	6.307132	0.218964	-0.805132	-2.748998	5.272478	3.648856	3.887093	3.817329	3.794023	40.675037	-29.447014	21160.000000	0.833333	2.214298	1.000000	0.000000	0.999072	0.000928	
32.538448	0.743724	0.917577	-1.020418	-2.577343	4673.202148	3.564171	3.829789	3.785434	3.715564	44.994282	-26.234591	25801.000000	1.000000	0.000000	1.000000	0.000000	0.998274	0.001726	
33.422241	1.003707	0.798520	-0.824707	-2.227570	9.584640	3.615139	3.884039	3.844247	3.795368	0.075701	-24.770004	20062.000000	0.000000	0.000000	1.000000	0.000000	0.999360	0.000640	
31.768801	2.663698	0.436717	-0.958892	-2.339562	1.012048	3.598745	3.862109	3.807363	3.732831	50.662785	-27.773537	23676.000000	1.201850	2.553590	1.000000	0.000000	0.999313	0.000687	
49.776611	1.675637	0.597988	-1.000315	-1.799994	1787.461060	3.590838	3.862397	3.837198	3.834490	46.628525	-9.612309	25432.000000	1.054093	2.819842	1.000000	0.000000	0.998295	0.001706	
51.571659	7.861542	0.180555	-0.771022	-2.333086	1.095261	3.552142	3.820853	3.783866	3.750006	44.994282	-9.088219	23725.000000	1.000000	0.000000	1.000000	0.000000	0.999964	0.000036	
42.116699	3.669456	0.342652	-0.819179	-2.029363	5.356197	3.544656	3.809329	3.772218	3.761240	50.662785	-17.501844	23583.000000	1.201850	-0.588003	1.000000	0.000000	0.999346	0.000654	
41.846920	0.359851	1.176600	-0.451606	-2.241336	317.645111	3.757154	3.972053	3.872594	3.856586	46.628525	-15.563443	27124.000000	1.054093	0.321751	1.000000	0.000000	0.999598	0.000402	
52.013550	9.126064	0.158008	-0.826400	-1.609890	0.118388	3.567234	3.830990	3.777846	3.694467	35.017750	-8.556617	21974.000000	0.666667	-1.570796	1.000000	0.000000	0.999886	0.000114	
48.508301	6.016023	0.228049	-1.169833	-1.568125	128.696503	3.559981	3.827602	3.785126	3.717271	56.990242	-11.707575	24802.000000	1.536591	-2.922924	1.000000	0.000000	0.999938	0.000062	
68.261108	6.124045	0.224591	-0.813738	-2.160259	222.454697	3.565942	3.812375	3.736728	3.651356	31.393230	8.145603	29305.000000	0.600925	-2.553590	0.000000	1.000000	0.010392	0.989608	
41.846920	8.849602	0.162443	-1.359379	-2.099198	0.179589	3.618159	3.882248	3.833421	3.778230	46.628525	-18.838282	26778.000000	1.054093	-2.819842	1.000000	0.000000	0.998838	0.001162	
43.193970	0.376939	1.161998	-0.967362	-2.265139	117.435898	3.620203	3.885887	3.843681	3.785800	46.628525	-13.910133	20409.000000	1.054093	-2.819842	1.000000	0.000000	0.999244	0.000756	
47.496342	1.654277	0.602801	-1.356274	-2.360484	1479.938965	3.713753	3.957423	3.915539	3.966845	19.267550	-11.565072	26998.000000	0.333333	1.570796	1.000000	0.000000	0.998290	0.001710	
63.746342	5.546100	0.244420	-1.661227	-1.923232	1171.833984	3.620479	3.897690	3.904054	3.969497	0.075701	3.661504	25851.000000	0.000000	0.000000	0.000000	1.000000	0.000112	0.999888	
52.251591	9.897471	0.146823	-0.580094	-2.183639	81.944122	3.583371	3.837582	3.787999	3.740695	50.694000	-8.153360	21328.000000	1.201850	-2.553590	1.000000	0.000000	0.999828	0.000172	
38.048100	0.921928	0.832497	-1.074682	-2.738704	3823.958984	3.565269	3.838842	3.814994	3.821714	50.662785	-20.837660	21386.000000	1.201850	-0.588003	1.000000	0.000000	0.998431	0.001569	
35.617680	3.194040	0.381494	-1.243319	-1.986953	77.909203	3.655364	3.883131	3.785362	3.699038	26.557573	-23.794415	22152.000000	0.500000	0.000000	1.000000	0.000000	0.999223	0.000777	
31.164551	7.643668	0.185107	-1.129752	-2.323084	7.102376	3.576842	3.851426	3.841600	3.862349	0.075701	-29.213181	28244.000000	0.000000	0.000000	1.000000	0.000000	0.998464	0.001536	
48.190311	9.907236	0.146692	-1.504976	-1.980261	12.883750	3.585497	3.850862	3.808296	3.753219	56.990242	-12.398961	21084.000000	1.536591	0.218669	1.000000	0.000000	0.999604	0.000396	
67.700203	6.344970	0.217836	-0.145886	-1.985984	129.340103	3.571296	3.835557	3.792350	3.728462	40.675037	7.573805	28081.000000	0.833333	2.214298	0.000000	1.000000	0.075707	0.924293	
31.165770	5.191521	0.258418	-1.366086	-2.603663	795.946106	3.601904	3.869659	3.831652	3.794537	0.075701	-28.907932	23069.000000	0.000000	0.000000	1.000000	0.000000	0.998558	0.001442	
59.913940	4.457341	0.293183	-1.033695	-2.164648	14.436980	3.538822	3.807308	3.773615	3.735075	40.675037	0.180612	20418.000000	0.833333	2.214298	0.000000	1.000000	0.031153	0.968847	
30.072630	9.639929	0.150377	-0.919958	-2.185448	1.438634	3.663367	3.915020	3.870705	3.900576	31.393230	-30.653059	28845.000000	0.600925	2.553590	1.000000	0.000000	0.998719	0.001281	
52.561649	1.535270	0.631096	-0.388594	-1.803693	1602.812988	3.671519	3.892863	3.783503	3.717511	40.675037	-7.192195	22656.000000	0.833333	0.927295	1.000000	0.000000	0.944730	0.055270	
50.104980	3.742691	0.337361	-0.814724	-2.207512	0.307629	3.643380	3.914733	3.884510	3.874563	56.990242	-9.757421	23458.000000	1.536591	0.218669	1.000000	0.000000	0.999913	0.000087	
30.676270	6.979062	0.200525	-0.828974	-2.587177	995.779907	3.607975	3.886704	3.892298	3.962723	35.017750	-29.936668	28684.000000	0.666667	1.570796	1.000000	0.000000	0.998703	0.001297	
65.664673	6.661711	0.208831	-0.490943	-1.918306	0.638498	3.661136	3.918646	3.859203	3.765426	26.557573	5.393054	27029.000000	0.500000	0.000000	0.000000	1.000000	0.260077	0.739923	
52.493900	1.050700	0.780222	-0.311996	-2.249761	1.603245	3.581439	3.831665	3.758958	3.676630	46.628525	-5.917125	22728.000000	1.054093	0.321751	0.000000	1.000000	0.008815	0.991185	
59.680790	4.210784	0.307056	-0.716941	-1.929679	30.512581	3.543018	3.813715	3.789370	3.772939	46.628525	0.000142	29757.000000	1.054093	2.819842	0.000000	1.000000	0.105995	0.894005	
39.018551	3.737199	0.337752	-0.650610	-2.059951	20.032980	3.628482	3.872366	3.797153	3.740392	44.994282	-20.509230	23196.000000	1.000000	0.000000	1.000000	0.000000	0.999331	0.000669	
38.562012	1.404668	0.665372	-0.606323	-2.677573	46.023102	3.620639	3.897338	3.897739	3.950336	50.662785	-19.737413	24546.000000	1.201850	2.553590	1.000000	0.000000	0.999475	0.000525	
35.406490	1.570057	0.622554	-0.615957	-2.042014	1956.362061	3.577718	3.842420	3.799978	3.746527	35.017750	-24.245865	21596.000000	0.666667	1.570796	1.000000	0.000000	0.999241	0.000760	
45.811161	9.151696	0.157609	-0.715261	-2.355326	0.563964	3.611538	3.871716	3.811445	3.721525	35.017750	-15.111187	27146.000000	0.666667	-1.570796	1.000000	0.000000	0.999442	0.000558	
