"log_L" "z" "bin_size_emit" "alpha" "beta" "E_peak" "bgd_15.25keV" "bgd_15.50keV" "bgd25.100keV" "bgd50.350keV" "theta" "flux" "ndet" "radius" "phi" "trigger_index"
"5199" 37.80273 1.523065 0.6341494 -0.56961 -1.609444 17.97668 3.63164970564614 3.89417866208484 3.84246070546794 3.79056803199343 56.291844 -21.1272820727245 20656 1.5 0 0
"5203" 31.21826 3.884279 0.3275816 -1.139062 -2.170251 135.8653 3.58575842938208 3.85268123517722 3.80843110375285 3.73298046514253 26.557574 -28.3570290652566 22307 0.5 3.14159265358979 0
"5205" 31.19751 9.187703 0.1570521 -0.4483164 -2.2175 709.7624 3.6247965486049 3.89485969828627 3.85884386238328 3.79206234141265 26.557574 -29.7143934137405 28248 0.5 0 0
"5207" 30.46448 5.846973 0.2336799 -1.058041 -3.289581 0.665607 3.60940122793424 3.86888590715644 3.82028686452573 3.77145592337321 56.990242 -31.1121831500726 23510 1.53659074288215 -0.218668945873942 0
"5208" 31.15723 8.058056 0.1766384 -1.535966 -3.042326 0.3550671 3.61035136362669 3.87531423861686 3.83272345227424 3.78316150210177 56.990242 -30.6204908921049 28961 1.53659074288215 0.218668945873942 0
"5209" 30.70312 5.370336 0.2511641 -0.9265238 -2.753155 141.1596 3.72367481640826 3.9679208039683 3.89118385714868 3.8172975712342 40.675039 -29.1061665824909 29661 0.833333333333333 2.21429743558818 0
"5212" 31.26343 4.124733 0.3122114 -0.4721073 -2.392864 115.9379 3.69772875577924 3.96552436121643 3.93020964327612 3.89179216163157 40.675039 -28.2998366320453 27824 0.833333333333333 2.21429743558818 0
"5213" 30.71533 2.831527 0.417588 -0.9000595 -2.325715 0.5643336 3.66872874350868 3.92557918813942 3.87440933259842 3.82638453217218 26.557574 -28.9270710601079 23484 0.5 0 0
"5215" 31.07422 2.157767 0.5066872 -1.040543 -3.113106 11.27177 3.61156718877925 3.87899317420979 3.85067196131564 3.82281119598686 46.628525 -27.9754129540236 21972 1.05409255338946 2.81984209919315 0
"5217" 30.89905 3.261782 0.3754298 -1.261172 -2.297433 51.46181 3.82866505133537 4.08311186572284 4.06553490129192 4.16120024231383 35.017749 -28.4287605296301 21673 0.666666666666667 -1.5707963267949 0
"5220" 30.1416 5.259873 0.2555962 -1.434202 -2.248386 5.034041 3.62833374559847 3.89327616798558 3.85621758376699 3.80882786764011 19.267549 -29.9199940161212 24016 0.333333333333333 -1.5707963267949 0
"5221" 31.35376 2.842513 0.4163942 -0.3350705 -2.67469 0.2726457 3.59825304942406 3.87233636559727 3.84929223965133 3.84827658309997 46.628525 -28.7733382412298 29967 1.05409255338946 0.321750554396642 0
"5222" 31.15784 2.187671 0.5019339 -1.07145 -2.317375 21.32575 3.50274794234689 3.77178584421984 3.73927955186171 3.68964089195389 50.662786 -27.7765160003531 23355 1.20185042515466 0.588002603547568 0
"5230" 30.51392 4.967544 0.268117 -0.6995498 -3.334625 0.5352336 3.70137712984411 3.9343029747412 3.84571677889362 3.77908831479892 40.675039 -31.072331328818 27396 0.833333333333333 -0.927295218001612 0
"5231" 31.02173 6.944886 0.2013874 -0.9048697 -2.745789 554.9842 3.59886270085245 3.86987622725304 3.8423845464184 3.80769532214756 31.393231 -29.4024496030346 22853 0.600925212577332 -0.588002603547568 0
"5233" 31.20422 4.471378 0.2924309 -1.077238 -2.643219 35.62132 3.50640354987563 3.77363507355761 3.7310977914035 3.66648896422148 19.267549 -28.3769872576967 25593 0.333333333333333 1.5707963267949 0
"5238" 30.64758 6.318117 0.2186355 -1.211524 -1.753725 0.2912894 3.6247965486049 3.89485969828627 3.85884386238328 3.79206234141265 26.557574 -29.5721665617863 21626 0.5 0 0
"5239" 31.03088 2.913306 0.4088614 -1.066143 -2.554484 4.002397 3.64746903796946 3.92396586054356 3.92232366654014 3.96240438092084 44.994283 -28.5359600324293 21508 1 0 0
"5244" 31.01868 3.237371 0.3775926 -0.8597522 -2.500803 1.322766 3.64185766702746 3.90501290542854 3.85796417656583 3.81539044334598 35.017749 -28.8376106607841 27028 0.666666666666667 1.5707963267949 0
"5246" 31.08582 4.534238 0.2891094 -0.6144738 -2.554587 0.548949 3.55807225909915 3.82681377067423 3.78851340620592 3.73528743721585 31.393231 -29.3394782057457 21826 0.600925212577332 0.588002603547568 0
"5247" 30.99548 5.510093 0.2457722 -0.7947979 -2.404154 0.6923653 3.63490530777502 3.91716087807225 3.90893141568236 3.97792927502024 50.694 -29.4307142458935 28769 1.20185042515466 -2.55359005004223 0
"5249" 30.64575 5.240344 0.2563961 -0.8953355 -2.601243 700.4542 3.56873311613333 3.83271132339912 3.78248194061465 3.71053537338195 50.662786 -29.5952906051444 24139 1.20185042515466 2.55359005004223 0
"5254" 31.21155 7.950644 0.1787581 -1.129422 -2.528892 430.4893 3.62876481526546 3.89835378878819 3.86422798543884 3.83097467918169 31.393231 -29.2134752933236 22390 0.600925212577332 2.55359005004223 0
"5255" 30.50232 6.173478 0.2230438 -1.339037 -2.721609 147.5916 3.59090756447749 3.85373105633532 3.80589147950471 3.7455993773132 31.393231 -29.4815609494757 21687 0.600925212577332 -2.55359005004223 0
"5257" 30.23315 5.71454 0.2382889 -0.5206738 -2.53625 0.5206959 3.64273945339541 3.90858366222411 3.87846549441914 3.87272369094009 56.990242 -30.4269664384833 23609 1.53659074288215 2.92292370771585 0
"5258" 31.07422 5.522909 0.2452893 -0.6657399 -2.605742 0.1998509 3.54113348903019 3.78110164655422 3.70396680403786 3.63190420171184 26.557574 -29.7682442874665 28937 0.5 0 0
"5260" 31.08826 2.765616 0.4248973 -0.7811984 -2.634582 0.4639649 3.54162541648007 3.81215501811123 3.78550494141389 3.77366505952756 44.994283 -28.9032129966082 23375 1 0 0
"5271" 30.93201 5.392307 0.2503009 -0.9325136 -2.451403 1.297024 3.61171162755858 3.88257177842874 3.85646182892581 3.83367546898459 19.267549 -29.4274848048246 22766 0.333333333333333 1.5707963267949 0
"5274" 31.33423 3.260562 0.3755373 -1.661409 -2.38729 19.60879 3.65270843975685 3.9011094379255 3.8361398496618 3.78626505232062 0.075701 -28.1114196569741 26951 0 0 0
"5277" 30.46448 5.796929 0.2354004 -0.932719 -2.067344 170.8549 3.65118203206737 3.91188437694469 3.85608210149055 3.77038213062769 56.291844 -29.5570216273562 22950 1.5 3.14159265358979 0
"5289" 31.28967 6.967466 0.2008167 -0.8165996 -2.17219 1.790335 3.56913621174884 3.83541151898124 3.7970389046149 3.73324863886427 46.628525 -29.0831998067595 24872 1.05409255338946 -0.321750554396642 0
"5296" 30.67383 3.023769 0.3976371 -0.6219301 -2.218729 2.357669 3.62047856468384 3.89768975711205 3.90405413546441 3.96949745140966 56.990242 -28.8351616602668 25054 1.53659074288215 0.218668945873942 0
"5299" 30.12085 2.305457 0.484048 -1.190234 -2.631388 123.2688 3.61659208031745 3.88704254885728 3.85437588774428 3.82220797507072 44.994283 -28.8254973969872 22839 1 0 0
"5300" 31.45874 3.752456 0.336668 -0.866133 -1.923672 604.1703 3.50728362883106 3.77337681598453 3.73336581250928 3.67054826912755 56.990242 -28.4852273224598 20037 1.53659074288215 2.92292370771585 0
"5301" 43.74268 2.43728 0.4654844 -0.9866939 -2.682701 87.4244 3.64185766702746 3.90501290542854 3.85796417656583 3.81539044334598 44.994283 -15.1970497886737 23589 1 3.14159265358979 0
"5303" 44.67529 2.215134 0.4976464 -1.644404 -2.568163 136.4877 3.56289569875561 3.84791983254697 3.88115917601281 3.99619152467983 40.675039 -14.3182355720857 29123 0.833333333333333 -0.927295218001612 0
"5305" 42.67639 2.462302 0.4621203 -0.7918091 -2.517911 15.31189 3.5112334376282 3.77870462314785 3.7370311442195 3.66749591322995 26.557574 -16.3823317369021 20395 0.5 3.14159265358979 0
"5306" 44.40002 1.413823 0.6628491 -0.6024908 -2.68471 67.80819 3.59987106879399 3.85667573286774 3.79677270358906 3.73590535236189 26.557574 -13.9153611738669 26568 0.5 0 0
"5307" 45.11902 1.03117 0.7877232 -1.228695 -2.397237 2.439836 3.6098077693287 3.87742836487684 3.84103206174856 3.79864512179193 56.291844 -13.3206195331157 27600 1.5 0 0
"5310" 45.26672 7.73033 0.1832691 -0.920782 -2.224356 0.2317725 3.59758440477057 3.86311934845467 3.81883071245109 3.74441190875027 26.557574 -15.4019403132527 25340 0.5 0 0
"5312" 45.12512 1.142243 0.7468806 -0.9403093 -2.245159 0.8501058 2.79137059851248 3.01166769437373 2.8996804554317 2.79707355420379 40.675 -13.4152731145947 25028 0.833333333333333 -2.21429743558818 0
"5314" 44.0155 4.956559 0.2686115 -0.7473788 -2.713083 4.304793 3.64769293008748 3.91324359905938 3.87971389326636 3.85825499494402 40.675039 -16.1467288110298 28015 0.833333333333333 2.21429743558818 0
"5316" 45.24048 3.052453 0.3948226 -1.084253 -2.653356 2159.103 3.56525970692117 3.83324913681063 3.79547819597636 3.74992405711737 56.291844 -14.6641138333981 24589 1.5 0 0
"5318" 44.55688 6.643402 0.2093309 -1.44337 -2.161566 12.1739 3.68953438501134 3.95685488006271 3.91458377740349 3.83264748163071 56.990242 -15.6386953351425 22765 1.53659074288215 2.92292370771585 0
"5319" 44.22668 0.5606364 1.025223 -0.9966286 -2.487986 9.799989 3.57800850957326 3.84862380987542 3.82041691070952 3.8107075618052 56.990242 -13.3453094460534 28083 1.53659074288215 -2.92292370771585 0
"5320" 44.08936 1.559682 0.6250776 -0.7981088 -2.096694 83.85685 3.56651173429494 3.83432404173742 3.79943429179531 3.75516263858058 35.017749 -14.5376487287106 25659 0.666666666666667 -1.5707963267949 0
"5323" 44.26331 0.06080847 1.508284 -0.6328445 -2.276891 1.782631 3.55768641666251 3.82510076194235 3.77778266753549 3.70254254240301 56.990242 -11.2841266300841 23272 1.53659074288215 -2.92292370771585 0
"5324" 44.92798 8.191099 0.1740815 -0.5330232 -2.788159 689.8633 3.6464429384015 3.91445634458423 3.88153186963121 3.8550324975106 40.675039 -15.847138276225 24042 0.833333333333333 0.927295218001612 0
"5325" 45.20508 1.645123 0.6048869 -1.03252 -2.106341 14.04968 3.54478465910979 3.81319455478295 3.77524043024498 3.72095519384762 56.990242 -13.5158884432004 24611 1.53659074288215 2.92292370771585 0
"5326" 45.4303 5.134764 0.2608087 -0.7223289 -2.194321 3.133054 3.62884954878014 3.89407225756431 3.85560031330125 3.80586839166532 40.675 -14.5882491838288 20760 0.833333333333333 -2.21429743558818 0
"5327" 44.37134 1.377205 0.6730593 0.1706416 -2.492346 8.91099 3.53366658495194 3.7929908825319 3.74068631568052 3.67552813798286 50.662786 -14.1319300446193 25773 1.20185042515466 2.55359005004223 0
"5328" 45.24597 4.313313 0.3011304 -0.943222 -2.111388 1504.951 3.60544942774792 3.87322001058803 3.83272728237495 3.78160388354681 35.017749 -14.9933885041566 20697 0.666666666666667 1.5707963267949 0
"5329" 44.4519 0.3915859 1.149767 -0.6768967 -2.224877 246.2208 3.6098077693287 3.87742836487684 3.84103206174856 3.79864512179193 46.628525 -12.9076359177974 27741 1.05409255338946 0.321750554396642 0
"5335" 45.10864 3.422899 0.3617537 -0.3741759 -2.625708 0.2541069 3.56289569875561 3.84791983254697 3.88115917601281 3.99619152467983 50.694 -15.177426463215 24220 1.20185042515466 -2.55359005004223 0
"5336" 44.42749 2.000922 0.5331695 -0.9195458 -2.827263 121.4474 3.56723345994229 3.83099006119499 3.77784641346271 3.69446655351597 50.662786 -14.3264409381605 22441 1.20185042515466 2.55359005004223 0
"5337" 44.87549 0.03273511 1.549284 -0.5004519 -2.353244 25.64432 3.60648132733524 3.87594343227017 3.85190197309219 3.82738284454433 46.628525 -9.82241819729442 25891 1.05409255338946 0.321750554396642 0
"5339" 44.38965 0.03517627 1.54563 -0.8359192 -1.922199 1036.774 3.53366658495194 3.7929908825319 3.74068631568052 3.67552813798286 56.990242 -11.2672286485963 20019 1.53659074288215 0.218668945873942 0
"5340" 44.94934 2.238935 0.4939895 -0.9889046 -1.879692 615.7917 3.59619560000586 3.86810167202723 3.8577858561768 3.87083096608784 26.557574 -14.4719705258824 26030 0.5 3.14159265358979 0
"5343" 44.88281 2.536147 0.4524699 -0.4435564 -2.144502 0.625849 3.92838048779336 4.26428406822935 4.35108477964567 4.33360040935449 56.291844 -14.4915477202819 21650 1.5 3.14159265358979 0
"5344" 45.21057 4.985243 0.2673242 -0.8641148 -1.841009 0.1879372 3.62085199834713 3.89052552754858 3.86136830775619 3.83800611950975 56.990242 -14.7812563248975 26439 1.53659074288215 -0.218668945873942 0
"5346" 64.04602 0.4562767 1.098692 -0.9503806 -2.702106 381.5525 3.72367481640826 3.9679208039683 3.89118385714868 3.8172975712342 56.990242 6.53988468975549 23583 1.53659074288215 -2.92292370771585 1
"5348" 44.26086 3.039026 0.3961351 -1.444896 -2.564666 7.300483 3.54472643181366 3.81274896177456 3.77326556427124 3.71748576376377 56.291844 -15.2457355493346 26305 1.5 0 0
"5350" 43.62671 2.566051 0.4486756 -0.5210532 -2.504646 139.0628 3.54301826564343 3.81371439188114 3.78936985895794 3.77293896373325 31.393231 -15.4683119055875 21408 0.600925212577332 0.588002603547568 0
"5355" 44.80469 0.01625726 1.574404 -0.7842911 -2.667792 470.2658 3.55201202111266 3.82281968607546 3.7852386948028 3.71043302393932 40.675039 -9.71824938886666 22656 0.833333333333333 0.927295218001612 0
"5356" 42.90649 2.436669 0.465567 -1.238779 -2.206409 245.2254 3.51881652453741 3.77559224584446 3.7233160842705 3.69072223245001 56.990242 -16.2763142703022 29916 1.53659074288215 0.218668945873942 0
"5359" 44.61853 2.115046 0.513636 -1.016108 -2.873199 2.49364 3.55037513201731 3.81589637965324 3.77196943322903 3.73814608871206 26.557574 -14.91962139137 25061 0.5 0 0
"5361" 45.05737 2.963961 0.4036367 -0.702812 -2.273377 17.37818 3.54113348903019 3.78110164655422 3.70396680403786 3.63190420171184 50.662786 -14.1953061565096 23787 1.20185042515466 2.55359005004223 0
"5362" 45.43823 2.692381 0.4333247 -0.4803013 -2.406788 5.138919 3.5112334376282 3.77870462314785 3.7370311442195 3.66749591322995 44.994283 -13.9019602075123 28782 1 3.14159265358979 0
"5364" 44.89441 4.816192 0.2750941 -1.426767 -2.924317 43.40349 2.79137059851248 3.01166769437373 2.8996804554317 2.79707355420379 56.990242 -14.7911688672292 21289 1.53659074288215 -2.92292370771585 0
"5365" 45.26428 5.601026 0.2423866 -0.8905039 -2.375859 0.3193809 3.6561346313686 3.88841315227265 3.80746805226029 3.76762109141218 56.291844 -15.2254332574877 24498 1.5 0 0
"5366" 44.12781 0.8602891 0.8600814 -0.6110289 -2.647961 0.72439 3.59619560000586 3.86810167202723 3.8577858561768 3.87083096608784 46.628525 -14.4540959225584 23098 1.05409255338946 -2.81984209919315 0
"5367" 45.07996 7.326317 0.1921618 -0.7900668 -2.531307 8.039223 3.79663676722626 4.03686434048559 3.93683934125604 3.79766286666925 46.628525 -15.2468605769234 20513 1.05409255338946 -0.321750554396642 0
"5368" 45.2478 1.856283 0.5601685 -1.09091 -2.769771 278.9866 3.59474603049009 3.86119974974898 3.8124233297446 3.72382085124777 31.393231 -13.6238285128547 29850 0.600925212577332 -2.55359005004223 0
"5370" 44.4635 2.249921 0.4923197 -1.122801 -2.461887 179.8701 3.61659208031745 3.88704254885728 3.85437588774428 3.82220797507072 44.994283 -14.5424862746736 24127 1 3.14159265358979 0
"5372" 45.43396 5.463711 0.2475358 -0.5467121 -2.649087 90.06346 3.63076135021737 3.87977003275128 3.81942481723592 3.77086820537176 50.694 -14.320539214549 20828 1.20185042515466 -2.55359005004223 0
"5376" 44.89563 4.997449 0.2667801 -0.390984 -3.110192 5.185179 3.60388020836629 3.87005843941614 3.82349639979416 3.75449511467323 31.393231 -15.3715207460908 22696 0.600925212577332 2.55359005004223 0
"5379" 44.71802 1.109288 0.7585499 -0.2673154 -1.851904 1.022162 3.57129646385353 3.83555740970571 3.79235035950844 3.72846254496284 50.662786 -13.7454052816366 29057 1.20185042515466 0.588002603547568 0
"5383" 44.245 3.893433 0.3269688 -0.4988286 -2.368089 2.375442 3.64640372622307 3.90618953416893 3.85125651366809 3.77904064275552 56.990242 -15.5959161738929 29521 1.53659074288215 -0.218668945873942 0
"5387" 44.33289 1.490719 0.6423847 -0.8080197 -2.262494 1.684155 3.62203778181251 3.88485707807569 3.84013998316635 3.79347397460096 50.662786 -14.4724796530966 25043 1.20185042515466 -0.588002603547568 0
"5388" 43.81592 0.8718846 0.8547536 -0.3944733 -1.52678 4.837903 3.61006899268679 3.87514811360335 3.82416620124265 3.74287746105943 50.662786 -14.6598625775663 24795 1.20185042515466 0.588002603547568 0
"5390" 44.51477 6.731894 0.2069351 -0.5355169 -2.859906 1.946912 3.57646344236627 3.83703638201914 3.80675638865197 3.80431529621513 40.675039 -16.3136343107711 26745 0.833333333333333 0.927295218001612 0
"5396" 45.24902 5.859179 0.2332641 -0.8572784 -2.537103 16.4823 3.58575842938208 3.85268123517722 3.80843110375285 3.73298046514253 56.990242 -14.6950807749966 29542 1.53659074288215 0.218668945873942 0
"5398" 63.7439 1.547476 0.6280726 -1.441252 -2.636894 309.0458 3.66113564270445 3.91864567567754 3.85920256571955 3.76542563949318 31.393231 5.06313024031512 26457 0.600925212577332 -2.55359005004223 1
"5400" 43.48206 3.100666 0.3901806 -1.019403 -2.488694 75.80462 3.59913605453887 3.86569132643543 3.81778807841392 3.73825084009784 19.267549 -15.7338433585167 21356 0.333333333333333 1.5707963267949 0
"5401" 50.27466 3.649317 0.3441366 -0.8662997 -2.577703 1.068168 3.58294810351888 3.84959014949034 3.80908947945688 3.74807168254458 56.291844 -9.82446093536786 23937 1.5 3.14159265358979 0
"5402" 49.64172 8.923448 0.1612343 -0.8110285 -2.618991 123.975 3.56118012221365 3.82608128465965 3.7790131928414 3.71025702801229 35.017749 -10.6483033913573 28335 0.666666666666667 1.5707963267949 0
"5403" 48.95996 7.340964 0.1918243 -0.709447 -2.575068 1.512767 3.44450384307504 3.71092678544682 3.67269160369337 3.63034955256457 31.393231 -11.7869845618744 21198 0.600925212577332 0.588002603547568 0
"5404" 50.21851 5.583938 0.2430157 -0.7870686 -2.589497 77.05601 3.60843510033641 3.90864530293926 3.94271673941765 4.0011710149414 50.662786 -9.56138930860749 22653 1.20185042515466 -0.588002603547568 0
"5405" 49.64966 5.077397 0.2632706 -0.9851293 -2.116786 30.07552 3.59116370394764 3.86322647174537 3.84592984748579 3.8424126394257 26.557574 -10.1585582466713 28650 0.5 0 0
"5407" 49.95667 5.065191 0.2638004 -0.9831443 -2.275453 178.2296 3.60940122793424 3.86888590715644 3.82028686452573 3.77145592337321 0.075701 -9.89954984152509 28080 0 0 0
"5411" 47.32849 5.480799 0.2468832 -1.329282 -2.224437 2.735812 3.72541501190714 3.975733182415 3.90639269245685 3.82088095002136 19.267549 -12.818924821223 24559 0.333333333333333 -1.5707963267949 0
"5413" 49.87366 0.7968188 0.8904626 -0.5045698 -2.339719 48.81158 3.64203892082062 3.90867799576781 3.86998228285908 3.82154169440351 40.675039 -7.89773373236343 28602 0.833333333333333 -0.927295218001612 0
"5414" 46.29578 1.358896 0.6782833 -0.8845762 -2.209346 1260.352 3.57812210326084 3.85293844462442 3.84457533135961 3.87902416048713 56.291844 -12.846354924649 21687 1.5 0 0
"5417" 48.45947 2.212693 0.4980246 -0.2674381 -2.623418 3.68845 3.55733754128571 3.82503319244737 3.79431303882624 3.76194361699916 35.017749 -10.8277401451343 28000 0.666666666666667 -1.5707963267949 0
"5421" 48.17688 1.861776 0.5590934 -0.4420947 -2.381167 557.0297 3.56594222025674 3.8123751662978 3.73672787399759 3.65135555966068 31.393231 -11.1668715739933 27317 0.600925212577332 0.588002603547568 0
"5422" 50.28564 4.081402 0.3148737 -0.7953563 -2.226687 5.714762 3.58968157345345 3.86101617424823 3.8437726623512 3.85048265483608 56.990242 -9.44579185946082 28743 1.53659074288215 -2.92292370771585 0
"5426" 40.67505 9.676546 0.1498612 -0.1882128 -2.664944 0.5919785 3.48277499900168 3.75245795196661 3.73315070238884 3.73654788130671 46.628525 -20.6681196134099 20836 1.05409255338946 2.81984209919315 0
"5429" 48.27209 1.078773 0.7696848 -1.116066 -2.886451 2803.83 3.65163751528051 3.90938805529915 3.84390332925745 3.74316470065589 56.990242 -10.6648435019394 24651 1.53659074288215 0.218668945873942 0
"5433" 46.01501 5.939737 0.2305563 -1.470837 -2.523758 3.506419 3.51119194859528 3.78112752702817 3.74620903607823 3.67684718556874 56.990242 -14.3400965343533 22933 1.53659074288215 2.92292370771585 0
"5434" 47.65503 2.005194 0.5324115 -0.4193866 -2.071891 0.6545872 3.5466351879571 3.8155511851583 3.7886752237018 3.77206780499992 31.393231 -11.4317433470237 23358 0.600925212577332 -2.55359005004223 0
"5435" 49.9823 1.76535 0.5785886 -0.8032614 -2.460873 115.3777 3.53405277244247 3.80178637916726 3.76353131340728 3.70964980249106 0.075701 -8.68772699078776 20815 0 0 0
"5436" 43.65662 4.153417 0.3104736 -0.7057045 -2.767362 0.4910706 3.54999952357467 3.81675551837437 3.77138902689912 3.69143515214406 35.017749 -16.9750691829052 26858 0.666666666666667 -1.5707963267949 0
"5438" 49.88342 7.351339 0.191586 -1.124552 -2.777352 3.722437 3.61428328864617 3.87965087091335 3.83402374375903 3.76489462772704 40.675039 -10.7840546010333 21713 0.833333333333333 0.927295218001612 0
"5439" 48.17688 4.268762 0.3036767 -0.9189651 -2.121828 1.404645 3.55733754128571 3.82503319244737 3.79431303882624 3.76194361699916 46.628525 -11.6996132362784 28411 1.05409255338946 -0.321750554396642 0
"5441" 45.42725 0.8132967 0.8823708 -0.7312573 -2.389264 0.5690886 3.56651055594803 3.83641843473196 3.80027362420152 3.74126902377019 44.994283 -12.8416127779509 27296 1 0 0
"5443" 47.18994 0.7101576 0.9355863 -0.5831161 -2.701211 1503.258 3.68770995384369 3.96395631979782 3.96667851750623 4.01850493892823 56.990242 -11.5416409442034 25703 1.53659074288215 0.218668945873942 0
"5444" 50.19165 3.623685 0.3460444 -1.126102 -2.776995 2.813645 3.57597140879275 3.84315239190972 3.80640588406468 3.75002600617362 31.393231 -9.82868668811969 21611 0.600925212577332 -2.55359005004223 0
"5445" 48.71216 2.569103 0.448292 -0.3577544 -2.44157 0.6757742 3.71139128782672 3.92902379350692 3.80870577315033 3.73230769664872 56.990242 -10.9219029470504 22339 1.53659074288215 0.218668945873942 0
"5447" 48.76831 8.903918 0.1615522 -1.076484 -1.928907 17.05689 3.64713249387271 3.91581493416955 3.88178338542827 3.85882462703541 56.990242 -11.6629962379179 25345 1.53659074288215 0.218668945873942 0
"5452" 49.68201 1.266743 0.7058587 -0.8864443 -1.771577 1665.023 3.55886930172722 3.81609606885402 3.76652215063187 3.71759478606151 46.628525 -9.51459461643186 24306 1.05409255338946 0.321750554396642 0
"5453" 50.17944 1.949658 0.5424358 -0.3148886 -2.083782 1529.405 3.59913605453887 3.86569132643543 3.81778807841392 3.73825084009784 56.990242 -9.80994409633 24569 1.53659074288215 2.92292370771585 0
"5455" 50.01953 3.801279 0.3332445 -1.000704 -2.853099 3.754462 3.67336009601787 3.93957166430717 3.88273395058989 3.81428289737618 19.267549 -9.99710251982077 24258 0.333333333333333 -1.5707963267949 0
"5457" 44.89136 8.585957 0.1669108 -1.223443 -2.609869 26.86115 3.59428423951874 3.85937670336651 3.81499165312678 3.74662563749244 19.267549 -15.3987599702081 27733 0.333333333333333 -1.5707963267949 0
"5458" 46.18774 2.946872 0.4053843 -0.7258172 -2.4737 9.931091 3.52543614390414 3.79226978974724 3.75100334726313 3.7099996748334 46.628525 -13.1462216883515 26365 1.05409255338946 -0.321750554396642 0
"5463" 47.15454 1.353404 0.6798663 -1.396436 -2.926766 231.3946 3.80102001669436 3.98933855995329 3.82065719663739 3.7238036249731 44.994283 -11.3159079487712 22590 1 0 0
"5464" 48.91602 5.191521 0.2584179 -0.7490475 -2.530891 22.78279 3.59474603049009 3.86119974974898 3.8124233297446 3.72382085124777 0.075701 -10.8410052254605 29924 0 0 0
"5468" 46.7157 6.955261 0.2011248 -0.8866585 -2.415426 1.303905 3.62085199834713 3.89052552754858 3.86136830775619 3.83800611950975 26.557574 -13.8714844179801 25591 0.5 0 0
"5470" 48.17932 1.411992 0.6633522 -1.356038 -2.477811 2154.166 3.56723345994229 3.83099006119499 3.77784641346271 3.69446655351597 46.628525 -10.7793951121733 25091 1.05409255338946 -2.81984209919315 0
"5473" 49.94934 7.459971 0.1891259 -1.232425 -2.395598 138.8304 3.62652718675178 3.91114375372569 3.94566648377935 4.07261012801468 40.675039 -10.2259718357922 23809 0.833333333333333 2.21429743558818 0
"5474" 49.14307 4.905905 0.2709153 -1.133571 -2.971482 6.038676 3.60648132733524 3.87594343227017 3.85190197309219 3.82738284454433 56.990242 -11.0134685821274 24145 1.53659074288215 0.218668945873942 0
"5477" 50.12573 4.163792 0.3098498 -0.5871104 -2.115664 15.19418 3.56132086165563 3.83370413101979 3.8082521715352 3.77113237231103 19.267549 -9.51345561348665 21769 0.333333333333333 -1.5707963267949 0
"5481" 49.44885 2.901101 0.4101407 -0.7799179 -2.3919 3.086983 3.59003555856443 3.86075951687118 3.84095189351716 3.85448093918186 31.393231 -10.0671575966591 29212 0.600925212577332 -2.55359005004223 0
"5485" 49.31335 8.128849 0.1752685 -1.152522 -2.156982 81.26212 3.50728362883106 3.77337681598453 3.73336581250928 3.67054826912755 31.393231 -10.9381443269716 23148 0.600925212577332 0.588002603547568 0
"5487" 48.46619 1.698828 0.5928499 -0.7023043 -2.41208 0.5560787 3.63884852443568 3.90780409065718 3.87764600497929 3.83701362780678 40.675039 -10.6799725896993 24246 0.833333333333333 2.21429743558818 0
"5488" 43.20068 3.205025 0.3804971 -0.7226655 -1.924668 0.3461552 3.62085199834713 3.89052552754858 3.86136830775619 3.83800611950975 0.075701 -16.3551889239844 28943 0 0 0
"5492" 48.48511 3.494303 0.3560063 -0.6670276 -2.03076 154.3663 3.66872874350868 3.92557918813942 3.87440933259842 3.82638453217218 56.990242 -11.0690563148115 21125 1.53659074288215 -2.92292370771585 0
"5493" 48.19397 2.50014 0.4571246 -0.8455855 -3.130923 721.9494 3.49013834409519 3.7553976315599 3.71998224061332 3.70469004565884 26.557574 -11.3526313109748 26783 0.5 0 0
"5498" 50.2356 6.26014 0.2203814 -1.068397 -2.580733 0.6914223 3.56191909142058 3.82865860782575 3.79266968906646 3.73656859222821 26.557574 -10.5340778874683 20403 0.5 0 0
"5506" 64.93896 9.623451 0.1506102 -0.5542889 -1.664114 155.8437 3.57800850957326 3.84862380987542 3.82041691070952 3.8107075618052 31.393231 4.34243018220756 22719 0.600925212577332 0.588002603547568 1
"5508" 66.30615 1.440675 0.6555563 -0.5056756 -1.649997 96.0691 3.68156412383798 3.95385388332458 3.94121567380721 3.95511023097055 31.393231 7.43716180585081 29201 0.600925212577332 2.55359005004223 1
"5509" 64.53735 4.166843 0.3096668 -1.379037 -2.412454 51.54799 3.48256775549502 3.75066727282619 3.72043220274948 3.7053898334822 44.994283 4.96414752908704 28693 1 0 1
"5510" 64.80713 2.600227 0.4444164 -1.16471 -2.530452 383.0725 3.65270843975685 3.9011094379255 3.8361398496618 3.78626505232062 44.994283 5.4963982113289 23461 1 3.14159265358979 1
"5512" 66.17859 5.784723 0.2358239 -0.5965549 -2.402674 345.3776 3.68953438501134 3.95685488006271 3.91458377740349 3.83264748163071 35.017749 5.97945317456814 28995 0.666666666666667 -1.5707963267949 1
"5513" 64.50684 5.665106 0.2400562 -1.282425 -2.373087 4.364757 3.45765939623217 3.72224057634768 3.68023667524042 3.62171932970947 31.393231 4.32374450273949 28991 0.600925212577332 -2.55359005004223 1
